x_y,y_p,a_mag
827.2566546017201,999.8055543815773,1.6907729042672786
827.1199298149205,999.7628213722633,1.9481001564315816
827.4370407909072,999.783984534166,1.5427180526158812
827.2997577983097,999.7825584492049,1.9526713823973703
827.6174283249235,999.8055257404823,2.0665620989820916
827.4795844318929,999.7985498425135,2.2080118883050863
827.7978172137466,999.8028665141203,2.02429401073747
827.659409705644,999.7876573719312,2.0884662029345527
827.9782074674534,999.7983281617016,1.9024183008882054
827.8392336094355,999.7886256796971,2.0121385573525745
828.1585990962213,999.7999649242192,2.092272563457706
828.0190561330398,999.7644839173502,2.5407699758025686
828.3389921103278,999.7741304250578,1.892398819479562
828.1988772661275,999.761878939329,2.3184311320104665
828.5193865201536,999.8039522327597,2.1714328346930127
828.3786969982664,999.7941213826746,2.1020894411619464
828.6997823361845,999.8109553079313,2.2557046222336052
828.5585153189182,999.7890761692804,2.5329245953193382
828.8801795690099,999.7940466223383,2.425573768228836
828.738332217441,999.784223626141,2.163760310288093
829.0605782293272,999.7925538519862,2.0313732440116885
828.9181476830829,999.8124058672439,2.12700962204155
829.2409783279402,999.8023661265454,2.4822657008267237
829.0979617049862,999.7980671831006,2.146063139166276
829.4213798757629,999.7882462564,2.2715658171690842
829.2777742721813,999.7838241505194,2.5132214357075306
829.6017828838208,999.8251494983199,2.2937642990679925
829.4575853735873,999.7920569928563,2.140498052186904
829.7821873632482,999.7969043785948,2.123664331569066
829.637394998012,999.7805872596991,2.008501379357778
829.962593325298,999.7898756747336,2.1561586208219645
829.817203134148,999.7554094249524,2.175770309695112
830.1430007813323,999.816860291424,1.9701367502444422
829.997009770572,999.7924109929326,1.9560945568298895
830.3234097428345,999.7947468786988,2.4075424741762532
830.176814895744,999.7970028565505,1.8293117454017378
830.5038202214032,999.7893157744184,2.0029561819585484
830.3566184980054,999.8032053766015,2.3417340110153337
830.6842322287565,999.8343788249798,2.0264546940187795
830.5364205655775,999.7841054658259,2.1764205165097215
830.8646457767347,999.7947621905922,2.3318804853666055
830.716221086559,999.7581886835507,1.8173360804192347
831.0450608773001,999.7937128742979,1.7731214318974218
830.8960200489255,999.7943065455813,2.089521002863074
831.2254775425381,999.805544936833,2.4583229379153
831.0758174405294,999.7712014924881,1.753692986364638
831.4058957846619,999.7609667325634,2.2252887082214428
831.2556132490944,999.7497447369733,2.4150136098773713
831.5863156160088,999.8098935571996,1.7862248919074162
831.4354074622171,999.8088321029026,1.9321283927448742
831.7667370490494,999.805309888798,2.0866705005118473
831.615200067364,999.7825566236695,2.228153672737716
831.9471600963814,999.7861190869038,2.1431566216069213
831.7949910518696,999.7951851539337,1.9938435862664725
832.127584770737,999.8571144074735,2.1037821424166085
831.9747804029361,999.7941231758424,2.015207224266842
832.3080110849816,999.805270571421,2.345456499976745
832.1545681076301,999.795644326455,2.4166194709988225
832.4884390521175,999.8023608679773,2.289265371577254
832.3343541528809,999.8087803077593,1.9510874633650368
832.6688686852826,999.8180890487697,2.1080790489938943
832.5141385254792,999.7772283728165,2.2625628182386657
832.8492999977576,999.8124236899123,2.101252048202206
832.6939212120764,999.7814151304817,2.024972129523552
833.0297330029615,999.779919703045,2.049750818384177
832.8737021991799,999.8025561263476,1.7853488068012722
833.2101677144592,999.8144359776944,2.1629119960130456
833.0534814731543,999.7881400552862,2.0965795142328694
833.3906041459588,999.8114136033248,1.9823607283008229
833.2332590202158,999.788048375398,2.0562222956133036
833.5710423113173,999.815920691938,2.0861113645911766
833.4130348264359,999.797789768683,2.0109588717571567
833.7514822245397,999.8076268038806,2.1680498156903054
833.5928088777321,999.7908371923467,2.1066580458022957
833.9319238997829,999.8108445510019,2.2189077751139927
833.7725811598727,999.7852905778032,1.9822242288485932
834.1123673513565,999.8518155489411,1.916303550823714
833.9523516584694,999.8781549232533,2.2033288751448925
834.2928125937249,999.8234374636927,2.451904691490665
834.1321203589786,999.7932167009947,1.9039002985415205
834.473259641512,999.8152031040746,2.040193500871719
834.3118872466995,999.7998396639869,1.9915566091924226
834.6537085094996,999.8145743338994,2.2617632946775714
834.4916523067687,999.7908131767994,2.1531538823939957
834.8341592126308,999.8091303836056,2.179713120318337
834.6714155241592,999.7869098811407,2.0001772641098703
835.0146117660149,999.7986924493072,2.364529051536947
834.8511768836825,999.7840068891608,2.4274188228660236
835.1950661849247,999.8297589677381,1.9885077390977772
835.0309363699789,999.7923551748087,2.412616191501114
835.3755224848036,999.8066058104453,1.9048573851005475
835.2106939675211,999.7820096242542,2.225275185915449
835.5559806812655,999.8078869318703,2.083675872983412
835.3904496606093,999.7923922228067,2.146207531236249
835.7364407900965,999.8077636690986,2.218464938603677
835.5702034333689,999.789471433388,1.962944292066964
835.9169028272587,999.7738554252138,2.048719841151432
835.749955269749,999.7664035610721,2.0591468897364096
836.0973668088938,999.8074197524385,2.388382379494062
835.9297051535191,999.8026937436915,1.979899388432839
836.2778327513213,999.7770207573325,2.279396514327243
836.1094530682668,999.763226545286,1.9705935258700034
836.4583006710469,999.77019786756,2.2269350778548747
836.2891989973959,999.782017938387,2.0913475494360783
836.63877058476,999.8157003853665,2.109763107049939
836.4689429241216,999.7900129879206,2.0914602719227977
836.8192425093386,999.7718399076199,2.1230069871331665
836.6486848314715,999.7812010083755,2.4165598427961688
836.9997164618519,999.76880241462,2.5524590563147282
836.8284247022797,999.7741639156952,2.0110063477508815
837.1801924595626,999.837026081774,2.279869372445716
837.0081625191847,999.7863298635137,2.301347736724637
837.3606705199304,999.7935746708467,1.8949836270643319
837.1878982646291,999.7875532297024,2.4275959972571375
837.5411506606134,999.7844498607891,1.8932039451947842
837.3676319208533,999.8041266518673,2.1684178866217927
837.7216328994724,999.8096662901304,2.1645135075189836
837.5473634698944,999.7838265219372,2.0599341356904373
837.9021172545739,999.7932663437014,2.506175579135158
837.7270928935835,999.7516299454612,1.8748179656889152
838.0826037441898,999.7917266342404,1.9614823370704255
837.9068201735413,999.7978805150236,2.0204869134529315
838.2630923868057,999.8098341876407,1.9155250598047497
838.0865452911771,999.7897412351194,1.8119444620581375
838.4435832011196,999.8107543732051,2.2299687436147604
838.2662682276845,999.7875459165504,2.3036809740580675
838.6240762060473,999.8384813920559,2.219049816178125
838.4459889640381,999.7988861205706,1.9519785356934392
838.8045714207243,999.8051071404935,2.0811411337102292
838.6257074809906,999.790244896051,2.0776583589322772
838.9850688645105,999.7694810360135,2.078723911276111
838.8054237590695,999.7828090447281,1.9988749716030403
839.1655685569912,999.8279550793254,2.283889483079898
838.9851377785749,999.7892408889601,2.464210684031452
839.3460705179831,999.8087187667363,2.277645328670184
839.164849519574,999.7925617557073,2.007813423721702
839.5265747675347,999.8056677194206,1.911602148648047
839.3445589618989,999.8027243131418,2.2138837829060996
839.7070813259344,999.8234703714879,2.1594550150712575
839.5242660851436,999.7876140501543,1.7391984128826539
839.887590213708,999.8107700364902,1.998475958553568
839.7039708686598,999.7901573759118,2.246933663345293
840.0681014516256,999.8033319112463,2.3843323788800683
839.8836732915528,999.8282007948605,1.9821381796370021
840.2486150607072,999.8114596869267,2.0276525243542776
840.0633733326795,999.7865125261727,2.0070390939115264
840.4291310622216,999.8003058364933,2.2174448671144997
840.2430709706425,999.7918499113966,2.2085255920166444
840.6096494776945,999.8146484188351,2.0986115297121484
840.4227661837875,999.7989540913729,2.070435823120221
840.7901703289092,999.8043118344083,1.8178123132096229
840.6024589502013,999.7956264453273,1.882778185147776
840.9706936379125,999.8007221063698,2.2977437046353604
840.7821492477024,999.7841995555572,2.4133199902338274
841.1512194270188,999.8105859620794,2.139739369380303
840.9618370538437,999.7901855980871,2.612948894207985
841.3317477188109,999.7861010555403,1.8612796828248013
841.1415223459028,999.7915004733558,2.1185739545091926
841.5122785361497,999.7654827990912,1.9403160977009073
841.3212051008819,999.7829222663822,2.065745679237813
841.6928119021729,999.8396485152526,1.8988567165344434
841.5008852955009,999.7919916413956,2.0360021174303227
841.873347840303,999.8081590007969,1.7527545214225713
841.6805629061943,999.7936341835909,2.009413685660591
842.0538863742496,999.8022062372823,2.3473072345460713
841.8602379091072,999.7918209092858,2.078384375858552
842.2344275280153,999.8138935074611,2.1586735426618016
842.0399102800892,999.7918305008862,2.191352309589098
842.4149713258979,999.788778324694,1.9838927231864905
842.2195799946913,999.7382509577781,2.259916481218129
842.5955177924984,999.7849874077356,2.1148043024396195
842.3992470281613,999.8118689943784,2.0822468191157673
842.7760669527231,999.8072749616058,2.1506523431408273
842.5789113554376,999.7913465249059,1.8172421181067895
842.9566188317892,999.8092935105841,1.7509001494650236
842.7585729511466,999.7897671274382,2.2168100486553857
843.1371734552292,999.8176485303446,2.087952166861168
842.9382317895946,999.7956059269604,1.9199821347347055
843.3177308488966,999.8066388279996,2.0725807862726975
843.1178878447663,999.785601600003,2.1134591838071484
843.4982910389708,999.7983681093028,2.112354288047969
843.2975410903185,999.7792112783912,2.534999123451686
843.6788540519619,999.8295247935512,1.8517158034227283
843.4771914995731,999.7872275099717,2.0057490032975083
843.8594199147151,999.8107806785125,2.056618068125532
843.6568390455144,999.7631610790327,2.0396905516737838
844.0399886544195,999.7827652082392,1.940135188779765
843.8364837007815,999.8017701584437,2.072087079003857
844.2205602986085,999.8248510506855,2.20739181077089
844.0161254376651,999.7813630955459,2.0289705066408272
844.4011348751691,999.8174200402694,1.85259509859115
844.1957642280996,999.769299997849,2.4020329773703426
844.5817124123457,999.7956231580795,2.1599055093010717
844.3754000436589,999.8234898018568,1.9805855292934815
844.7622929387477,999.8205923171805,2.0880379336511146
844.5550328555504,999.8064926308044,1.7794806939735075
844.9428764833544,999.7990309137983,2.3869209223569303
844.7346626346081,999.7777661887359,2.039771692379414
845.1234630755183,999.8355115320948,2.46889419677565
844.9142893512881,999.8401523480163,2.139968060503184
845.3040527449762,999.8129118537341,1.9613848519093402
845.0939129756613,999.8016724518595,2.0836243946143496
845.4846455218526,999.8108462825737,1.8137972755545333
845.2735334774062,999.7905475788831,2.0071543088763666
845.6652414366654,999.8484666500626,1.7614935461675565
845.4531508258056,999.797995737272,2.145835874182501
845.845840520335,999.7953729654184,1.98889678160086
845.6327649897362,999.792282455087,2.078283540913733
846.026442804187,999.8043227011875,1.951738667383392
845.812375937666,999.8064575002712,2.1289590856572493
846.2070483199634,999.8664650660161,2.2034110518160595
845.9919836376434,999.7820799040762,2.085477055114122
846.3876570998261,999.8017808490524,1.8511601834828744
846.1715880572932,999.7930064574552,1.733169202860883
846.5682691763649,999.799514158603,2.21371881014948
846.3511891638085,999.81603712937,2.1779648920439065
846.7488845826065,999.8165417058192,2.0269087805516643
846.5307869239431,999.7856814381375,2.0281541774483958
846.9295033520185,999.7928954111451,2.3307547400052395
846.7103813040055,999.7860356853122,2.264953898777531
847.110125518519,999.8125735287239,2.1486936210424252
846.889972269849,999.7882566114317,1.8318963668632848
847.2907511164834,999.8046695345175,2.0898933776561015
847.0695597868669,999.7792607195703,1.9547132883137126
847.4713801807524,999.7830477673255,2.3198823821485006
847.2491438199818,999.7579677737557,2.2002772285040706
847.6520127466409,999.8264735370178,2.117936450419387
847.4287243336406,999.8099926592612,2.1108561928521916
847.832648849944,999.801533725021,2.29652191305883
847.6083012918047,999.7846159665042,2.0510886949723526
848.0132885269469,999.791341455008,1.9066895989207
847.7878746579399,999.7458123053667,1.9729503561865676
848.1939318144315,999.8653138230383,2.245862056293983
847.9674443950124,999.8084540009424,1.7240697746322977
848.3745787496886,999.8085960044539,1.9337028387358708
848.1470104654758,999.7901636324476,1.9541286865751983
848.5552293705213,999.8092344714877,2.1046303088411125
848.3265728312645,999.8053100359052,2.3394514229557446
848.7358837152588,999.8724466996808,2.526104084434032
848.5061314537854,999.7985164841251,1.8852227353989934
848.9165418227626,999.8197061388533,2.087729557440488
848.6856862939055,999.7906443235037,1.791010839278679
849.0972037324382,999.8200934958171,2.1873907567319377
848.865237311946,999.8176213261502,2.031595315237694
849.2778694842407,999.805377378453,2.1523074824447432
849.0447844676703,999.7911134266885,2.0640595385385283
849.4585391186891,999.8115220446941,2.180237234640701
849.2243277202766,999.7841848350084,2.328319056760369
849.639212676873,999.838216243146,2.027931718929332
849.4038670283841,999.8462856844808,2.064915638693573
849.8198902004651,999.8019299535176,2.1801167129400705
849.5834023500274,999.8061757512822,2.509709841966201
850.0005717317282,999.8072258846818,2.0681197390698265
849.762933642642,999.7916283966479,2.2687936971309894
850.1812573135294,999.847893799346,1.8732433859084905
849.942460863056,999.7981809062615,2.001104153906225
850.3619469893475,999.805608383255,1.992323733807845
850.1219839674787,999.79392893213,2.3109184260575524
850.542640803288,999.8037842152651,2.4387607649883214
850.3015029114893,999.7553058627807,2.472424032280819
850.7233388000917,999.7992775565391,2.3300187102627485
850.4810176500256,999.7767590178681,2.091860968608647
850.9040410251446,999.7644684694685,1.8869840589185187
850.6605281373718,999.7490787536436,2.2210818392547194
851.0847475244935,999.7727230433501,2.4428960763215595
850.8400343271478,999.7918015941907,2.2574295510125713
851.2654583448564,999.8241620666762,2.1981006420836993
851.0195361722969,999.7843224033716,2.383095406973261
851.4461735336334,999.8139920943703,2.1420654112687445
851.1990336250711,999.7867015142892,1.9637288005163631
851.6268931389202,999.8117653809452,2.0926924552648836
851.3785266370219,999.7881514389668,2.20158031742817
851.8076172095224,999.8140496604694,2.1534426634100616
851.558015158985,999.7798994924659,1.960295772571606
851.9883457949662,999.762842326112,1.8335651507475457
851.7374991410685,999.7596298902826,2.311383715001665
852.1690789455139,999.8117600071948,1.8038839076856963
851.9169785326371,999.8000866481034,2.1358197084816513
852.3498167121757,999.8059438979781,2.1867589327871966
852.0964532823019,999.7928009367648,1.868374867057733
852.5305591467245,999.8054055834323,2.017849040934552
852.2759233379022,999.7709202392424,2.213936638140639
852.7113063017108,999.8435099722561,2.0879957720083393
852.4553886464948,999.8024046721166,2.0205882677215556
852.8920582304761,999.8072033273838,2.1393082297302133
852.6348491543346,999.7915354581489,1.8850952910395276
853.0728149871694,999.8089649148474,2.1551151022327213
852.8143048068653,999.7909176593832,2.0460156609629827
853.2535766267614,999.8075114702768,1.687755700012563
852.993755548699,999.7664957647715,1.6338992897584734
853.4343432050603,999.8009292234516,1.746056434921992
853.1732013236025,999.7694866073581,2.374525561097664
853.6151147787276,999.7651251703163,2.382126580512434
853.3526420744815,999.8139108198596,1.844225588181966
853.7958914052954,999.809051693042,2.066756501780106
853.5320777433626,999.7786612397894,2.102699610794669
853.9766731431824,999.8056941809278,1.8926621609154963
853.7115082713773,999.7794357981784,2.139471907830408
854.1574600517116,999.8372006433224,2.2694643019946907
853.8909335987438,999.8038336895364,2.1097863249811355
854.3382521911267,999.8058216172464,1.914478787829145
854.0703536647516,999.7918325243469,1.8732640691814542
854.519049622611,999.8096319485396,1.8746212080357028
854.2497684077404,999.7880988867598,2.031320936010017
854.699852408306,999.8269146900053,2.0805262239845534
854.4291777650818,999.7993255881472,2.144342696402086
854.88066061133,999.8048939906,2.370020735762373
854.6085816731629,999.7947371344655,1.908232680607124
855.061474295798,999.804109684658,2.1908477720637456
854.7879800673644,999.7964295248262,2.2226804838325984
855.2422935268384,999.813417723098,1.8117624331373
854.9673728820414,999.7821358577955,2.1186700394562803
855.4231183706167,999.794290000557,2.397639284558024
855.1467600505017,999.7602888992844,2.477351422228702
855.6039488943559,999.8167603132315,1.944210532577996
855.326141504989,999.7833425011133,2.498755683736366
855.7847851663549,999.8174764325083,2.351588299644562
855.5055171766546,999.7791904749206,1.972201755683522
855.9656272560131,999.809527110329,2.0086164188332782
855.6848869955427,999.7750927034817,2.078353152300119
856.1464752338507,999.7980132216481,1.9911285540869592
855.8642508905635,999.8043023494083,2.0854008601887064
856.3273291715334,999.8113561775009,2.1878813305752716
856.04360878947,999.7994288951638,1.786079763978517
856.5081891418936,999.8081729055109,2.101380032892825
856.2229606188374,999.7872342534131,2.4680899525773077
856.689055218955,999.8501231650613,2.17856123435129
856.4023063040368,999.8172717217599,2.062666203816951
856.8699274779581,999.808067613113,2.023395872738112
856.5816457692109,999.7949448613202,1.7294496589069406
857.0508059953844,999.8041659381312,2.04589103325684
856.7609789372482,999.8002592753356,2.007973616039876
857.2316908489817,999.8492363953741,1.897416110030832
856.940305729757,999.785634052848,2.120368268911793
857.4125821177909,999.8135042635046,1.9728368610838667
857.1196260670403,999.7992267620783,1.989739810068455
857.5934798821723,999.7938599746781,1.567141845129617
857.2989398680667,999.818045017056,2.1531311360698075
857.774384223836,999.8229216671253,2.412167687535353
857.4782470504424,999.7839679841414,2.0017931554940604
857.9552952258666,999.8148090787059,2.1568437635812985
857.6575475303839,999.7851092671003,2.178435857861055
858.1362129727539,999.81712762937,2.2179805477909214
857.8368412226868,999.8386434241935,1.6237673949934068
858.3171375504228,999.8124505084836,2.1028097018685115
858.0161280406977,999.7866256642811,2.142577971477935
858.4980690462659,999.8149714243756,2.0063085470385245
858.1954078962801,999.7792649287553,2.3367876368381344
858.6790075491692,999.8150051345618,2.1511297914328478
858.3746806997863,999.7924464986461,2.2758115894501407
858.859953149551,999.7881198480185,1.8880695416731246
858.553946360022,999.7896225279477,2.283386272428947
859.0409059393908,999.794599651587,1.884065999146942
858.7332047842139,999.7758288267956,2.1989161477515564
859.2218660122635,999.8419182107571,1.835636129069385
858.9124558779752,999.814284313551,2.2135928379099465
859.4028334633762,999.8033871494783,2.2770130090388863
859.0916995452711,999.7946326490188,2.0280222005993087
859.5838083896011,999.8065931569034,2.1153886973909826
859.2709356883812,999.7998007808877,2.245726371339517
859.7647908895157,999.8338442047694,2.174196588328736
859.4501642078636,999.7896254656699,2.1935449138347476
859.945781063437,999.8111014685223,2.105231856044359
859.6293850025162,999.7890084164529,1.9551580407954885
860.1267790134605,999.810376402674,1.8093768014977318
859.808597969338,999.8191868222116,2.2337763054578144
860.3077848435034,999.8159063219882,2.4912403225132365
859.9878030034882,999.7848703604715,2.051782526456201
860.4887986593397,999.8159123699661,2.0703292535150513
860.1669999982458,999.7817157190173,1.8341998447956083
860.6698205686473,999.8288835751296,2.412187901802799
860.3461888449674,999.8109041931684,2.307143928201741
860.850850681048,999.8150811023412,1.8256970180271583
860.5253694330432,999.7948782870969,2.1223732858366464
861.0318891081506,999.7989042008597,2.070526658381148
860.7045416498513,999.7857187402125,2.533903336721507
861.2129359636003,999.8508178757291,1.781964358071699
860.8837053807142,999.8206978895596,2.3176949522597887
861.3939913631207,999.8178894858739,2.4770459685617676
861.0628605088485,999.7899441705398,1.8099798477737943
861.5750554245651,999.8091555653594,1.9459426957558061
861.2420069153195,999.7924164135202,2.2826407207520405
861.7561282679623,999.8409749112446,2.4929242386669004
861.4211444789898,999.7891878418365,2.0794350195823723
861.9372100155708,999.8110803854412,2.295309209451877
861.6002730764686,999.7887713796237,2.090392855860616
862.1183007919282,999.8195605820353,2.3640290831464683
861.779392582058,999.8070610846811,2.235255460303279
862.2994007239055,999.8287437893082,1.9504115993610585
861.9585028676992,999.7868438195434,2.039541774293203
862.4805099407619,999.8139969972672,2.2942347560827585
862.1376038029201,999.7851498199842,2.205482570376893
862.6616285742007,999.8168785675633,2.3592394902948732
862.3166952547716,999.8154635693381,2.183644912494721
862.8427567584287,999.8285949813281,1.9811717143239655
862.4957770877737,999.7957246107951,2.160667103592141
863.0238946302136,999.8128374190325,1.9482925199074548
862.6748491638541,999.7773672702674,2.098874315246317
863.2050423289485,999.8266492329799,2.117639105616438
862.8539113422848,999.8127109590063,2.1135199370935944
863.3861999967133,999.8122857950066,2.0352364396501557
863.032963479618,999.7921303574344,2.372161292778392
863.567367778339,999.8014605249438,2.365307608226727
863.2120054296214,999.7831815136349,1.9053430597282315
863.7485458214766,999.8573670327198,1.8133990298659914
863.3910370432093,999.8155811342093,2.127654511943055
863.9297342766646,999.8138003089675,2.269933878517655
863.5700581683726,999.8153420054922,2.138371940862096
864.1109332974007,999.8063740165109,2.1921883437656686
863.7490686501058,999.8007289024761,2.220950702979919
864.2921430402146,999.826972263116,1.9712926622951858
863.9280683303358,999.7840743475982,2.0469419670447153
864.4733636647439,999.8144299407835,1.9882052514341508
864.1070570478437,999.7858909023846,2.1840318109987487
864.6545953338092,999.8142399721996,2.135389599351698
864.2860346381848,999.7852904766321,2.2274832682301366
864.835838213497,999.8156679354627,2.1442473871027166
864.4650009336107,999.7818279010357,2.079675472115782
865.0170924732406,999.8069742137887,2.2214401917624174
864.6439557629825,999.7591700873548,2.3473029382822124
865.198358285905,999.7863348825019,2.23188304876153
864.8228989516882,999.80043408944,1.865180702976244
865.3796358278726,999.8032035626969,2.3739996861421298
865.0018303215512,999.7783918206189,1.791296822947576
865.5609252791356,999.8104310532889,1.7674723047855758
865.18074969074,999.7564726944897,2.0658514755788087
865.7422268233883,999.8379500239664,2.0944999002996094
865.3596568736741,999.8397011582425,2.04279024448674
865.9235406481215,999.8092452404186,2.457977296385314
865.5385516809287,999.8000063483896,1.960822403601492
866.1048669447223,999.795751708969,2.043422708433281
865.717433919129,999.7927571965047,2.5261728813237063
866.2862059085746,999.8484838175316,2.174494942911267
865.8963033908536,999.7909095916947,2.033536765415055
866.4675577391656,999.8092974861664,2.1724954119407363
866.0751598945236,999.7903702696913,2.45118441102529
866.6489226401934,999.7967384435328,2.15435003717734
866.2540032242946,999.8028053206895,2.024708932663519
866.8303008196776,999.8081597515488,2.0745092327794157
866.4328331699423,999.7796385989853,2.1765694337774724
867.0116924900768,999.810901848879,1.8660751329423013
866.6116495167452,999.7472382741149,1.9336163571950924
867.1930978684055,999.7832663657398,2.1174494737743825
866.7904520453643,999.7963793130608,1.8511917392456798
867.3745171763569,999.8084124266375,2.3157125119742323
866.9692405317189,999.7907792679615,2.1767680243570724
867.5559506404322,999.809784227955,2.128502443764333
867.1480147468567,999.7892825940622,2.202866218973642
867.7373984920682,999.8168782822843,2.051157724264669
867.3267744568204,999.7974581585179,2.1975375327437607
867.9188609677767,999.7989191495175,2.3323832165029916
867.5055194225122,999.7822264749419,2.315027280649759
868.1003383092788,999.7954068003936,2.1474478278863276
867.6842493995484,999.7677341106922,2.1244072011327235
868.2818307636539,999.8285673078394,2.3637349617015517
867.8629641381171,999.7955242490004,2.32344687709266
868.4633385834879,999.8167665962268,2.1785893125601543
868.0416633828222,999.7925069380087,2.2572204983556214
868.6448620270252,999.8024655323369,2.239158510865307
868.2203468725293,999.8012059618158,2.292453327765194
868.8264013583308,999.8537946877598,2.0969493776090697
868.3990143402015,999.7874057630872,2.074300285185747
869.0079568474534,999.8223043552235,1.8071836381627355
868.5776655127355,999.7994172739803,2.005291390564203
869.1895287705976,999.827896513919,2.2400654000116114
868.7563001107828,999.7832773884622,1.9946718163800818
869.3711174102974,999.8218256168453,2.0366578495463807
868.9349178485749,999.7786771729236,1.940982259769788
869.552723055604,999.8037971916789,2.108303470051422
869.1135184337353,999.7684950825267,2.1785830428646458
869.734346002267,999.7924962795778,1.8344054425047331
869.2921015670895,999.8137051064956,1.6742180360298158
869.9159865529361,999.8194364498843,2.23790432472398
869.4706669424628,999.783138583125,2.250886983262342
870.0976450173613,999.830435279195,2.3300135509315654
869.6492142464781,999.7704723022763,2.5397432567385767
870.2793217126015,999.8400382660245,1.9745277182886272
869.8277431583397,999.8412550520712,2.240832198940443
870.4610169632425,999.8049738794926,2.105533977007865
870.0062533496153,999.7944466090942,2.0687098452193378
870.642731101621,999.805123214533,1.983827488960156
870.1847444840056,999.799237332389,2.34252823901851
870.8244644680586,999.8358722515613,2.1402816226718824
870.3632162171078,999.8036674495442,2.150397908651556
871.0062174111006,999.8211281580818,2.4455544060889114
870.5416681961702,999.785587101228,1.9687571217313282
871.187990287769,999.8111012994858,2.343688076393992
870.720100059837,999.8093154223792,2.0581009685563423
871.3697834638189,999.8446361536454,1.9723308068582086
870.898511437885,999.800525459833,1.9831369371580627
871.5515973140095,999.8119326929666,2.2612115540727427
871.076901950951,999.7959159590902,2.1208295260010983
871.7334322223809,999.8178639428503,2.29529823644529
871.2552712102446,999.8315552805532,2.1725773532054435
871.9152885825448,999.8352873516948,1.7470506562334533
871.4336188172572,999.7794153236786,2.228725804058585
872.0971667979836,999.8201177141198,2.113132465130984
871.6119443634551,999.7777724108255,2.478130971515055
872.2790672823628,999.8373855083192,2.449124538653697
871.7902474299608,999.8037608974932,2.010648157156569
872.4609904598524,999.8088713366823,1.925623732284393
871.9685275872274,999.786096920665,2.1843733731577224
872.6429367654654,999.7968249697167,2.3454830868927514
872.1467843946913,999.7786296918434,2.1743346904737533
872.824906645403,999.8279791452154,2.000169557147349
872.3250174004207,999.8021448506004,1.6753406347389768
873.0069005574182,999.8002914471595,1.9338251189699676
872.5032261407456,999.7869859434254,2.084916523403145
873.188918971194,999.7993229265036,1.9329687260628003
872.6814101398751,999.7798629001805,1.9689475675922992
873.3709623687321,999.8241906279954,2.5462337580175305
872.8595689094949,999.7821511257965,2.024302254423903
873.5530312447588,999.8160731358118,2.034197354526346
873.0377019483586,999.7851780920797,2.303152155769736
873.735126107151,999.8130857385917,1.8766985776621445
873.2158087418511,999.8082571348904,2.342472079561195
873.917247477373,999.8291432693705,2.0871131987856253
873.3938887615435,999.7794814399664,2.0513700581098897
874.0993958909366,999.8188167402582,2.0500331753119854
873.5719414647251,999.7823489444095,2.2118626849086374
874.2815718978721,999.8043277235793,1.8688643994059537
873.7499662939168,999.7837499259657,2.3332485601735717
874.4637760632326,999.8039026203686,2.3584559415970014
873.9279626763674,999.7686159697384,1.9570383867802785
874.6460089676003,999.8150753291206,2.2321143306092344
874.1059300235256,999.7638970656633,2.1989743128600137
874.8282712076326,999.8177826063376,1.8571123170035548
874.2838677304909,999.7815736698146,1.760474390985469
875.0105633966149,999.8124168292035,1.9640847977205054
874.4617751754448,999.7737627092977,2.392862338266063
875.1928861650497,999.7992541548683,2.0071714570884382
874.6396517190498,999.7959713772475,2.3059631291528624
875.3752401612619,999.8308671544853,1.8946287103123196
874.817496703835,999.7849147493141,1.9182845297178346
875.5576260520336,999.8146433438445,2.1456395230331435
874.995309453542,999.7852611466013,2.058342118427177
875.7400445232659,999.8149874891361,2.294351737270949
875.173089272454,999.7846453672664,2.2823947343365467
875.9224962806695,999.8159478797792,1.8192949646585586
875.350835444687,999.782479490372,1.9834859859289244
876.1049820504836,999.795328810209,2.1670331798489526
875.5285472334576,999.7672713812615,2.2192414132743514
876.2875025802301,999.8032008516255,2.127212965891772
875.706223880311,999.8384572348447,2.2203389244624123
876.4700586394962,999.8111857934537,2.052699650021195
875.8838646043201,999.787251484096,2.2377223501936205
876.6526510207569,999.8139356961185,2.249511105533332
876.0614686012481,999.7841823269898,2.114535507818202
876.8352805402319,999.8201860235456,2.3131953567142687
876.2390350426696,999.8117659425692,1.8048645116638544
877.0179480387806,999.8134787271881,1.7701919311205894
876.416563075058,999.795601801827,2.0338574275046084
877.200654382838,999.8178140933722,1.9572395567991743
876.5940518188214,999.7875791885758,2.378925726258059
877.3834004653995,999.8345525178893,2.2920044670930952
876.7715003673082,999.7861334035928,1.7823881070857088
877.5661872070397,999.8122935867755,2.040979829590278
876.9489077857507,999.7896798704943,2.1326285139092382
877.7490155569902,999.8015969380175,1.9603668438329165
877.1262731101724,999.7911845880611,2.148719691876196
877.9318864942617,999.8347947129444,2.1933999676179803
877.303595346235,999.771805396759,2.2167632754401496
878.114801028821,999.8116255352014,2.033127165619825
877.4808734680339,999.7874176922949,1.9154841526966322
878.2977602028259,999.7887820120486,2.181126168658851
877.6581064168372,999.8451876597425,1.9690407896759612
878.480765091914,999.8789136961882,2.3310648231295454
877.8352930997603,999.8102961669376,2.3363768444113764
878.6638168065637,999.835354939327,2.373355199498801
878.0124323883784,999.8103517172781,2.0365193043241963
878.84691649351,999.8536086963412,2.058369285348339
878.1895231172695,999.8299290467703,1.8986527377450682
879.0300653372428,999.8474733848561,1.809352322043159
878.366564082486,999.7928556797463,1.9940457584525664
